id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3325,1.6024981960072182e-05,3.4383356251055375e-06,0.00011079362593591213,0.00014773786824662238,1.1243374586911159e-07,1.1667167200357653e-05,8.448890184808988e-06,3.877514609484933e-05,5.7381171245651785e-06,5.2929863159079105e-06,1.0903485417657066e-05,2.211005448771175e-05,1.4198465123627102e-06,1.0074289775729994e-06,9.517859211882751e-07,1.3709528502658941e-05,1.6897942600735405e-07,2.500369475910702e-07,4.532884645414015e-07,6.177980367283453e-07,1.3829043155055842e-06,0.00011770677519962192,1.7784874216886237e-05,0.00012927327770739794,6.6624406827031635e-06,9.58185046329163e-06,0.9903750419616699,3.145706386931124e-06,2.451800901326351e-05,9.61808291322086e-06,4.6204782847780734e-05,3.6319438549980987e-06,0.0001928088313434273,1.7232047184734256e-06,9.203510558108974e-07,7.926748367026448e-06,3.1267049052985385e-05,2.408263071629335e-06,2.328191385458922e-06,3.5673506317834835e-06,1.1208005616936134e-06,5.890869033464696e-06,7.685848686378449e-07,1.4017964531376492e-05,1.640626578591764e-06,2.237014632555656e-05,6.992180345832821e-08,3.2504125556442887e-05,0.0015111998654901981,0.00538563821464777,0.0007593092741444707,1.0093738637806382e-05,2.5872891455946956e-06,4.710715074907057e-06,0.00010811931133503094,2.8705811928375624e-05,4.742113560496364e-06,5.487770067702513e-06,1.881177377072163e-05,4.362972958915634e-06,0.0006906363414600492
3326,4.464925041247625e-06,4.915966655971715e-08,1.7659312234741265e-08,1.3765595213044435e-05,3.1964100344339386e-06,3.4571926335047465e-06,7.295216164493468e-08,8.381608296303966e-09,9.384355507791042e-06,2.8561760245793266e-07,2.2979421032687242e-07,1.3222052075434476e-07,1.6928818524775124e-07,7.024437476133016e-09,2.3140698601764598e-07,5.944828808424063e-05,1.3701134776056278e-05,5.89238027259853e-07,0.9991360902786255,2.103865426761331e-06,1.6825536022224696e-06,1.9615963253727386e-07,2.0952697354914562e-08,5.350760945432853e-10,6.42662385530457e-08,3.9549726352561265e-05,7.093970452842768e-06,3.1129239186356017e-09,5.823675337524037e-07,4.4502394302980974e-07,2.760423445380411e-09,1.622404823820034e-07,1.5738869478809647e-06,2.083803138930307e-07,0.0006124613573774695,8.50676030950126e-07,3.3890675155134886e-08,3.1669926681132665e-09,1.360323125254581e-07,1.316762109127012e-06,1.1037741387553979e-08,2.904560574279458e-07,8.612697683929582e-07,1.091660692509322e-06,9.086177499284531e-08,2.7745835851078482e-08,7.394813292194158e-05,7.59072804612515e-09,1.5256368612881488e-07,2.9725259764745715e-07,5.674841645486595e-07,3.146218148231128e-07,4.909778112960339e-07,1.828314566409972e-07,9.515584764585583e-09,5.656619919136574e-07,1.3282332247399609e-06,5.175168098503491e-06,6.234149054762383e-07,2.4477838422853893e-08,2.126240303823579e-07
3327,5.645047622238053e-06,3.371826096554287e-05,6.361338364513358e-06,8.280096517410129e-05,0.00019334410899318755,0.0004194845096208155,5.519075784832239e-05,1.2741834325424861e-05,3.825271051027812e-07,1.971560050151311e-05,3.4621414670255035e-05,7.589144661324099e-05,0.0001326533529208973,0.0011892684269696474,0.00034874657285399735,0.9602687954902649,6.127406959421933e-05,0.00010957512859022245,4.205386358080432e-05,0.0029270662926137447,0.0009237984195351601,7.781766180414706e-05,0.00041968910954892635,0.01592394709587097,0.0003087810764554888,0.0013783450704067945,0.0002695564762689173,7.385687240457628e-06,1.41850496220286e-05,0.00017892058531288058,3.442047818680294e-05,1.9428765881457366e-05,0.005865492857992649,3.563510108506307e-05,0.00012351393525023013,0.0005666794022545218,4.117943171877414e-05,3.268410000600852e-05,0.00015007282490842044,4.079088830621913e-05,4.167565202806145e-05,0.00017556145030539483,0.0013671069173142314,0.00010907525575021282,1.7445241610403173e-05,1.4997259313531686e-05,0.004223026800900698,6.080096682126168e-06,4.577223808155395e-05,0.0005768690025433898,2.4921642761910334e-05,0.0002027920272666961,9.31465401663445e-05,0.00046719639794901013,1.2615030300366925e-06,0.00010596450010780245,7.11241864337353e-06,1.7822920199250802e-05,5.57948078494519e-05,3.1220340588333784e-06,1.1587178960326128e-05
3328,6.292529724305496e-05,1.253885329788318e-06,9.067085784408846e-07,6.927244976395741e-05,2.779825649668055e-07,1.7049129610313685e-06,1.0865521744563011e-06,1.2152426620559709e-08,2.0306444639572874e-05,1.8158763737119443e-07,7.185424237832194e-07,9.477034836891107e-07,4.611506483342964e-07,5.4341853683581576e-08,1.2906863844364125e-07,9.617434261599556e-05,3.6078254197491333e-06,9.094011943489022e-07,2.7642890927381814e-06,3.924846936342874e-08,1.0369874559046366e-07,3.1725107874081004e-06,1.021384923660662e-05,1.452798869649996e-06,8.181701559806243e-06,3.272175717938808e-06,0.9987213015556335,3.141743150081311e-07,8.017679533622868e-07,9.411387509317137e-07,2.315599374469457e-07,1.8075064645017846e-06,8.099259139271453e-05,2.9950152224955673e-07,1.0879515457418165e-06,9.798032806429546e-06,6.484493724201457e-07,2.767324644992186e-07,1.2675669722739258e-06,4.915867748422897e-07,1.2176525387985748e-06,9.610618008082383e-07,3.0541152682417305e-06,7.0504916038771626e-06,1.0200153610639973e-07,3.444858123202721e-07,1.2521887526872888e-08,1.0419274758532993e-06,1.6685658920323476e-05,0.00027919531567022204,9.147990567726083e-06,2.103000497299945e-06,2.2865238236136065e-07,4.130260151669063e-07,1.1635533070375459e-07,4.036327936773887e-06,1.220827243741951e-06,0.0005432806210592389,9.776009392226115e-06,6.766905613631025e-08,9.611610948923044e-06
3329,0.0031080476474016905,0.0003398484841454774,0.00020794216834474355,0.0040513151325285435,0.00016195073840208352,0.0012322650291025639,0.00043646650738082826,8.792875451035798e-05,0.0004041762149427086,0.00026785879163071513,0.00015987396182026714,5.862022953806445e-05,0.0001176593141281046,1.0963543900288641e-05,0.00019252115453127772,0.0005151721416041255,0.00021812137856613845,0.00025512167485430837,5.3922653023619205e-05,5.281540143187158e-05,5.2173299991409294e-06,0.0013346188934519887,0.0007071829750202596,0.0003840933495666832,0.0006502009346149862,0.00020743065397255123,0.8827887773513794,4.467622784432024e-05,0.00013235922961030155,0.0005950879422016442,0.0011733404826372862,0.00066138815600425,0.0011214424157515168,0.011400653049349785,0.010996324941515923,0.0012890250654891133,0.00012937656720168889,2.4014429072849452e-05,0.0004520511138252914,7.371475658146665e-05,1.6649933968437836e-05,0.0006354503566399217,0.0008865757845342159,0.0009357591043226421,9.714254701975733e-05,5.0557089707581326e-05,2.978368502226658e-05,0.00017711140390019864,0.005478019826114178,0.0019022549968212843,0.046578310430049896,3.591213680920191e-05,0.0001409399410476908,0.00012018077541142702,0.0005183313624002039,2.5336379621876404e-05,2.3986938685993664e-05,0.0024727750569581985,0.00044691129005514085,0.00016938295448198915,0.013155153021216393
3330,0.0006795708322897553,1.6520367353223264e-05,6.086466783017386e-06,0.006996104959398508,2.6912563043879345e-05,0.0017486285651102662,1.8725751942838542e-05,2.924696218542522e-06,0.00047038629418239,1.5033410818432458e-05,4.9858637794386595e-05,2.7831634724861942e-05,3.073745028814301e-05,6.526403012685478e-06,6.327342271106318e-05,0.006553278770297766,6.441168807214126e-06,4.846812953474e-05,0.0003437316045165062,3.6200258364260662e-06,2.7240195777267218e-05,0.00021133253176230937,2.7431315174908377e-05,0.0001543756079627201,6.883627793285996e-05,0.0005483256536535919,0.9533814191818237,9.236778168997262e-06,7.422761700581759e-05,2.7817999580292962e-05,7.660511073481757e-06,1.1753391845559236e-05,0.01608997955918312,7.445567462127656e-06,0.0015115144196897745,0.0005489837494678795,3.865471080644056e-05,4.3416230255388655e-06,0.0001939043722813949,9.807985406951047e-06,1.7453137843403965e-05,2.241476613562554e-05,3.916534478776157e-05,9.293409675592557e-05,1.8360407921136357e-05,5.027732186135836e-05,2.7972302632406354e-05,2.752078216872178e-05,0.0010527132544666529,0.00427622115239501,0.0010571961756795645,0.00022093529696576297,5.775136378360912e-05,0.00010648676834534854,9.51761376200011e-06,2.2088492187322117e-05,6.768041930627078e-05,5.360655995900743e-05,4.6978289901744574e-05,8.619413165433798e-06,0.002655183430761099
3331,6.57169584883377e-05,3.2603281852061627e-06,1.7888973161461763e-05,7.733485836070031e-05,2.275176939292578e-06,7.074336281220894e-06,1.144577436207328e-05,9.721455853650696e-07,5.712736310670152e-06,1.8110100654666894e-06,6.220078830665443e-06,6.568393928318983e-06,1.3805583876091987e-06,5.285929546516854e-06,1.8379685116087785e-06,8.408581197727472e-05,1.3777049389318563e-05,2.221298700533225e-06,5.958194151389762e-07,7.463979727617698e-07,5.30291003997263e-07,2.5767260012798943e-05,5.317803152138367e-05,0.00010536962508922443,0.00011763938528019935,1.607329431863036e-05,0.996807873249054,5.471802978718188e-06,7.461831046384759e-07,7.926035323180258e-06,1.2880962458439171e-05,1.2990347386221401e-05,5.904965291847475e-05,3.3515469112899154e-05,1.2702401363640092e-05,1.9898792743333615e-05,7.777169230394065e-06,4.616038040694548e-06,7.5295879469194915e-06,7.892432449807529e-07,3.834459675999824e-06,3.124072463833727e-05,4.0777296817395836e-05,7.142197137000039e-05,7.043336722745153e-07,1.805731471904437e-06,8.034864862338509e-08,8.940259249357041e-06,5.5806573072914034e-05,0.0005529136396944523,8.458439697278664e-05,3.7225568121357355e-06,1.707666910988337e-06,2.713847152335802e-06,5.670756763720419e-06,9.28969711821992e-06,7.915372179922997e-07,0.001418079948052764,4.549002187559381e-05,1.3135382914697402e-06,3.0616967706009746e-05
3332,1.2159378393050702e-08,2.3274556326668971e-07,2.3039058660856426e-08,1.974304041141295e-06,1.4320607988338452e-06,7.204611847555498e-06,4.392159667077067e-07,1.1768713648052653e-07,1.699753084949407e-07,5.429322982308804e-07,2.017928181885509e-06,4.31902947184426e-07,5.188151703805488e-07,5.616415705844702e-07,6.164422075016773e-07,6.507937541755382e-06,1.350061751281828e-08,1.0330425084248418e-06,2.058870194332485e-07,5.341112228052225e-06,5.72589851799421e-05,2.005712531172321e-06,6.1809521945122015e-09,4.91830462578946e-07,4.18484873421221e-08,0.9998812675476074,9.659182609311756e-08,8.0442124072988e-09,1.1441005653978209e-07,2.2272426747349527e-07,1.4798625436185375e-08,3.8511849709266244e-08,1.925915739775519e-06,5.98888050262758e-07,8.116620620057802e-08,2.8341563762523947e-08,8.91695890459232e-08,1.0764695161924465e-06,1.5988791801646585e-07,3.1570772307532025e-07,1.6032345229177736e-08,8.414134526901762e-07,3.0235119652388676e-07,3.931156129510782e-07,4.133692641516973e-07,1.370881506090882e-07,1.2332381629676092e-05,1.0927909954716597e-07,4.1114379456530514e-08,9.768459676706698e-07,4.247813194524497e-07,1.980546073809819e-07,5.508543949872546e-07,1.1189276705181328e-07,1.6502953670283205e-08,4.1208960510630277e-07,3.704609810029069e-07,8.201586965128627e-09,1.0995961474691285e-07,6.961633516766597e-06,1.4315095775430109e-08
3333,0.0009010928915813565,0.0002895844227168709,0.00014165532775223255,0.0001682071015238762,2.4228689653682522e-05,7.664521035621874e-06,0.00042514619417488575,2.0080955437151715e-05,2.0642305571527686e-06,5.1999166316818446e-05,7.606975123053417e-05,0.00010233153443550691,0.0001700818247627467,3.459348590695299e-06,2.650790975167183e-06,7.274368545040488e-05,5.255571977613727e-06,0.0003401267749723047,7.738113345112652e-05,3.768087844946422e-05,1.6531350411241874e-05,1.7866012058220804e-05,9.39445101266756e-07,1.5456318578799255e-05,2.8187132556922734e-05,1.80283204826992e-05,0.00041570578468963504,8.547839570383076e-06,0.0006278524524532259,0.48807352781295776,3.591154745663516e-05,0.000591560616157949,0.00029811140848323703,3.219705104129389e-05,0.0026604337617754936,2.411225068499334e-05,2.3513752239523456e-05,9.726503549245535e-07,0.002399876480922103,0.4866976737976074,1.9465437617327552e-07,7.395081775030121e-05,0.0004984866827726364,0.001514934585429728,2.2406621269510651e-07,1.2802309356629848e-05,7.064221426844597e-05,1.6630410755169578e-06,0.00024733776808716357,0.004012936260551214,0.0021715748589485884,0.0003099060559179634,0.0007266460452228785,8.53661767905578e-05,4.992131653125398e-05,0.00014195984113030136,7.411966362269595e-05,2.6766838345793076e-06,0.0013975652400404215,1.3200566172599792e-05,0.0036873198114335537
3334,1.6024183423724025e-05,6.243467214517295e-05,0.00010066863615065813,4.858455213252455e-06,2.519410600143601e-07,3.0414745197049342e-05,3.016614391526673e-05,0.11333084106445312,1.2839761609484412e-07,5.0798727897927165e-05,8.070142030192073e-06,2.9724755222559907e-05,1.7796020983951166e-05,0.00015252864977810532,3.4301283449167386e-06,1.8975280909216963e-05,7.286738309630891e-06,8.338152838405222e-06,4.537882034583163e-07,4.163876383245224e-06,3.364094993685285e-07,3.497619763948023e-05,0.0007483839290216565,7.060758798616007e-05,2.3474214685847983e-05,3.7368289440564695e-07,4.912805889034644e-05,0.09660517424345016,5.478486286847328e-07,4.262208676664159e-06,0.0002608059730846435,4.0267957956530154e-05,5.549453271669336e-05,6.603136716876179e-05,2.015023710555397e-05,0.00017884779663290828,0.0008081761188805103,0.0003595057933125645,0.00011739695764845237,1.3433389085548697e-06,0.7702397108078003,0.00011093678040197119,1.5866509784245864e-05,2.315787241968792e-06,7.646686572115868e-05,1.2229381354700308e-05,1.905171984617482e-06,0.00022505961533170193,1.7661146557657048e-05,2.156529990315903e-05,5.606392733170651e-06,0.00032256703707389534,7.29186740500154e-06,0.00020677305292338133,0.015105965547263622,7.11033044353826e-06,0.00026742881163954735,7.529885806434322e-06,5.775984845968196e-06,1.6031302948249504e-05,1.6071651316451607e-06
3335,0.0044410452246665955,0.008664504624903202,7.705891039222479e-05,0.00019495660671964288,1.1724245268851519e-05,9.811684321903158e-06,8.99889346328564e-05,0.0001591948966961354,0.00023414939641952515,0.0002883818815462291,1.0435812328069005e-05,0.0004671035858336836,1.9635986973298714e-05,2.990462598972954e-05,7.378092504950473e-06,0.012061174027621746,0.30373144149780273,0.00011608551722019911,0.00013403002230916172,8.42409281176515e-06,1.5924684930723743e-06,0.0004743221215903759,0.004896107129752636,3.118052700301632e-05,0.001961628207936883,1.2699197213805746e-05,0.435943603515625,0.00026675444678403437,2.2959142370382324e-05,6.208255945239216e-05,0.0009888680651783943,0.0004776700516231358,9.556453733239323e-05,0.04711533710360527,0.0024624536745250225,5.532569412025623e-05,0.00014711778203491122,0.00039449677569791675,1.0247028512821998e-05,2.1292024030117318e-05,0.0009048911742866039,0.0005827649729326367,0.00037722548586316407,0.00014375822502188385,2.589086398074869e-05,2.291231430717744e-05,1.6095962109829998e-06,0.0018386229639872909,0.0008548576151952147,5.8631692809285596e-05,5.122501897858456e-05,4.777845970238559e-05,1.876069654827006e-05,7.415955769829452e-05,5.983783194096759e-05,5.340005736798048e-05,6.37970424577361e-06,0.16833524405956268,0.00016610868624411523,1.0337451385566965e-05,0.00016780073929112405
3336,0.0007657015230506659,0.000377081916667521,0.00021315466437954456,0.0016609702724963427,4.948433343088254e-05,0.002033183816820383,0.0003778572427108884,0.0008948155445978045,0.0012653183657675982,0.000770562153775245,0.004782009404152632,0.0037097204476594925,0.1719064563512802,0.0065937647596001625,0.15980954468250275,0.04607293754816055,0.00011214121332159266,0.00034733148640953004,0.0004866833332926035,0.0007200564723461866,0.00015054646064527333,0.0005359121132642031,0.00010318765271222219,0.0011159409768879414,0.01709529384970665,0.00034981928183697164,0.012889178469777107,0.0008389994618482888,0.0026599641423672438,0.0009538533049635589,2.4545883206883445e-05,0.00039790215669199824,0.09589364379644394,0.0006503387121483684,0.007169785443693399,0.003099096706137061,0.0019449100363999605,0.0006544410134665668,0.01710352674126625,1.899203925859183e-05,0.0006480381707660854,0.000255194230703637,0.001060770358890295,0.0005637126741930842,0.01226067915558815,0.002081801649183035,0.0006193668232299387,0.0010574553161859512,0.041347723454236984,0.011931004002690315,1.9632710973382927e-05,0.007715083658695221,0.026676993817090988,0.0006498052389360964,0.001634157495573163,0.00019407494983170182,0.00047959727817215025,1.3087131264910568e-05,0.0005996963591314852,0.00019794872787315398,0.3233955502510071
3337,4.118132346775383e-05,3.2540804113523336e-06,6.919576208019862e-06,0.00017788776312954724,3.057679805351654e-06,0.00020929072343278676,2.558901542215608e-06,4.2476904127397574e-06,1.7220747395185754e-05,3.0995543056633323e-06,9.659377610660158e-06,1.2527043509180658e-05,4.554376573651098e-06,1.6380438410124043e-06,8.072383934631944e-06,5.1081056881230325e-05,6.245124495762866e-06,2.7007395146938507e-06,9.14216616365593e-06,1.3963320100174315e-07,3.8472262531286106e-07,8.810135477688164e-05,0.0005729338736273348,0.0002841391833499074,3.1418247090186924e-05,3.965249959492212e-07,0.9967411160469055,1.2165863154223189e-05,1.964833700185409e-06,1.4226694702301756e-06,6.821474471507827e-06,9.333069101558067e-06,0.00014528274186886847,1.6125914044096135e-05,2.0731944459839724e-05,0.0003026802442036569,1.939188405231107e-05,1.7381784118697396e-06,1.3322167433216237e-05,2.3052761832786928e-07,0.0004750467778649181,1.1031304893549532e-05,3.916165587725118e-05,1.2873526429757476e-05,6.5247054408246186e-06,2.1266982002998702e-05,1.8110287669514946e-07,4.970257941749878e-05,0.00024203036446124315,7.720485155005008e-05,4.359858576208353e-05,1.6863423297763802e-05,4.124099177715834e-06,8.481205441057682e-06,3.284636841272004e-05,9.288115734307212e-07,4.884239842795068e-06,5.69619114685338e-05,9.218500053975731e-06,1.4137152675175457e-06,4.145230195717886e-05
3338,8.018106996132701e-07,2.9721183736342027e-08,2.901580842262774e-07,4.839931762035121e-07,3.917475677184257e-09,2.0107420368731255e-06,1.7090883375203703e-08,2.1535626615332149e-07,4.364592314232141e-06,2.2341167138506535e-08,4.120279299968388e-07,2.0603208383818128e-07,3.38373808972392e-08,3.080355526208223e-08,1.560271414291492e-07,2.857651395515859e-07,1.6626412469022966e-09,6.000039576292693e-09,1.1796457499713142e-07,1.6813235248491765e-08,4.0742726525877515e-08,1.0243013548461022e-06,1.996250773572683e-07,7.576092002636869e-07,3.142583580029168e-07,9.698651410872117e-07,0.9994406700134277,3.7167797728443475e-08,2.9308084776857868e-06,1.556945505853946e-07,1.3039435486916773e-07,2.0022408619979615e-08,1.487541612732457e-05,1.3395289322204462e-08,5.1075016216373115e-08,3.780388340146601e-07,4.4062599613425846e-07,1.8650553101906553e-08,5.6637542655835205e-08,1.726317755412765e-08,3.1561580016159496e-08,2.5970285832954687e-07,1.0005446426930575e-07,6.709013632644201e-06,9.789160060336144e-08,3.1324162819146295e-08,4.653690766076579e-09,5.003639813594418e-08,0.00015216312021948397,0.0002707349485717714,5.2835268434137106e-05,1.2336046495420305e-07,7.163031057189073e-08,1.358689871722163e-07,1.0974056152690537e-07,6.015898179612122e-07,5.792047730324157e-08,5.762317414337303e-07,1.562869300641978e-07,1.0559131169429747e-07,4.242585418978706e-05
